row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
8292,0.00022412309848060812,0.0012392258486585938,0.011196358171700616,0.0007767822810067324,HUMAN
8293,0.9109033779394861,0.5376987995616802,0.9838176075263165,0.9993408142007802,AI
8294,0.9695981577831985,0.9692216160079855,0.9999779116079045,0.9999999996089768,AI
8295,0.8210625405511625,0.9581372525183627,0.9957685505468462,0.9999910441937603,AI
8296,0.0010982118932383806,0.009072388294314506,0.0006815320536324165,8.552011836642022e-05,HUMAN
8297,0.06577889440531409,0.6311128308843685,0.005440197348794529,0.0004253659796459482,HUMAN
8298,0.18751976909992119,0.9554723604734942,0.043826695412012895,0.009939842388325033,HUMAN
8299,0.8360434069636158,0.45904059106275397,0.7029924515533912,0.8789048845258717,AI
8300,0.0014559226219403672,0.002631668096574763,0.004714894235158917,0.0004221176686602978,HUMAN
8301,0.43451062398906043,0.00024253485249548545,0.021118985825097858,0.00020910219346096276,HUMAN
8302,0.962627773096942,0.9860088790350992,0.9987166890399138,0.999999685108585,AI
8303,0.0015626465534143155,7.75039093246434e-05,0.002148693389742551,4.106989159017282e-05,HUMAN
8304,0.7436131759768818,0.9706419866113449,0.9970475557043059,0.9999960215185436,AI
8305,0.9912843396473522,0.9504681920093607,0.9996597119126611,0.9999999473324627,AI
8306,0.9907190258028781,0.9799094024424427,0.9996920138337595,0.9999999809062788,AI
8307,0.9353019855570572,0.9630826272149886,0.9982282623995016,0.9999986589176625,AI
8308,0.9364154707532876,0.9603036749178614,0.9958463577631256,0.9999933063616882,AI
8309,0.05060375885245605,0.25352314276720195,0.005942486428431426,0.0006639244313010242,HUMAN
8310,7.991800545250945e-05,0.01631911779107386,0.001668162482301172,0.000413810009637555,HUMAN
8311,0.9981263911580681,0.9732343928336434,0.9998324704186039,0.9999999951104672,AI
8312,0.0008867580642762189,0.00026724320591973413,0.0022816575633106684,9.402574605793408e-05,HUMAN
8313,0.7864971410047209,0.4664400499789723,0.11926543032489567,0.06395463137633324,AI
8314,0.012460524646442138,0.06798380224634509,0.05462440474785324,0.01507970326399549,HUMAN
8315,0.000495050265296966,0.012471058141757368,7.637349625433387e-05,8.701988930398106e-06,HUMAN
8316,0.9490840997678021,0.8583988401893013,0.998166611243108,0.9999955780633244,AI
8317,0.4769217371090344,0.9434447561984575,0.04462941977466195,0.009449817708592375,HUMAN
8318,6.157738647161454e-05,0.0012458786518182484,0.0021968459597141443,0.00029354137435991647,HUMAN
8319,0.023915070846171883,0.04770615879640651,0.018464161505488685,0.0031509480634781878,HUMAN
8320,0.02002503262000992,0.08853442353087233,0.030736898901409737,0.007321982920804519,HUMAN
8321,0.974248704005602,0.9324983426535746,0.9906108205447839,0.9999636788119622,AI
8322,0.9894601414708735,0.4764274358123251,0.9988271010470068,0.9999904357085748,AI
8323,0.007211055884059174,0.012855219654175737,0.015860889599014216,0.0020330177592707247,HUMAN
8324,0.9830592800164119,0.9571836891758094,0.9987024841474784,0.9999993777541388,AI
8325,0.9694290337412269,0.4648230976009371,0.9810078526777557,0.9991142823277271,AI
8326,0.21469286389416622,0.011860871632417558,0.027915967229558247,0.0026616544374266048,HUMAN
8327,0.00017177703400245856,0.005613667757564688,0.0003965671600344445,7.43272397677943e-05,HUMAN
8328,0.003187822558656283,0.015250748624367979,0.01074980317157137,0.0015562607063220463,HUMAN
8329,0.5350190520903325,0.8781189510906323,0.9962101842540131,0.9999774009741786,AI
8330,0.004899494158891262,0.01602196923702626,0.00496164493130935,0.0006250707402653218,HUMAN
8331,0.4468603118722676,0.6861564205440427,0.9904734496225134,0.999732557426713,AI
8332,0.9860264057027276,0.7151102481928314,0.9928682693682565,0.9999329442546747,AI
8333,0.00019501144769110555,0.0019822351607529584,0.01633614911325998,0.0013587047514016842,HUMAN
8334,0.025793112246377273,0.010583172122109174,0.050624675103161265,0.0059454222341877114,HUMAN
8335,0.8838280510125068,0.995768968011937,0.9996920464386234,0.9999999890174899,AI
8336,0.1160955323737763,0.06433065052622916,0.009185525139777218,0.0010688808504772202,HUMAN
8337,0.9994047682345685,0.9955601406283152,0.9994621764300462,0.9999999913457774,AI
8338,0.9895089272732266,0.9886507347832998,0.9986312561013402,0.9999997694461101,AI
8339,0.8892360807572323,0.984388306775346,0.9999234758252734,0.9999999974754505,AI
8340,0.16577652073487137,0.05541193907855124,0.6816535850062437,0.5143980901607564,AI
8341,0.9963701100534789,0.9360406761627545,0.9980428162392156,0.9999987202717718,AI
8342,0.9891321532427947,0.11501783469752376,0.9562841228066443,0.9872131292994082,AI
8343,3.2221841035658835e-06,0.001658111205299763,0.0012647942768688747,0.00031491181057940646,HUMAN
8344,0.002592957081281053,0.04789679632524343,0.002060615411627831,0.0002742952302635324,HUMAN
8345,0.8755849972797757,0.8281623104664638,0.999540459994893,0.9999992385209092,AI
8346,0.003115524358865522,0.22506972388209265,0.016465275438516946,0.004582783044389985,HUMAN
8347,0.9965972545362138,0.9942853202752565,0.9997825606535979,0.9999999974938791,AI
8348,4.5004076099957266e-05,0.002631668096574763,0.0018743103640159742,0.00035672725641249474,HUMAN
8349,0.08071338693505951,0.782187078919933,0.020097840377778953,0.0035909575697732495,HUMAN
8350,0.7669708400447585,0.9437744153226438,0.45663966638889586,0.7244818333516961,HUMAN
8351,0.006478830975721704,0.2180742587884446,0.483383618052732,0.4807211562175149,HUMAN
8352,0.6575729559081961,0.3921677440474219,0.9955422061160697,0.9997685045970773,AI
8353,0.7001583492658016,0.9916141641182172,0.9957113871391484,0.9999961212207252,AI
8354,0.9885574498300169,0.9942605006424656,0.9996652250200305,0.999999991452062,AI
8355,0.982470983389554,0.5075160663985915,0.11847881810237215,0.058960759662306954,HUMAN
8356,0.0006942440608966468,0.00244175332359759,0.0010045662372034636,0.00011684484501238031,HUMAN
8357,0.906116176956797,0.9385711926498852,0.995145313797309,0.9999868665893159,AI
8358,0.0005482155179031809,0.003519570661202768,0.007348330098484457,0.0008117815819486652,HUMAN
8359,0.03299526497230209,0.6038948613276504,0.01017218335475456,0.0014324536148409342,HUMAN
8360,0.002842657132679907,0.0032044426007578728,0.01351936424974598,0.0010840166106054023,HUMAN
8361,0.9924724402768211,0.9241700387174415,0.9479309666857344,0.9991288812960514,AI
8362,0.9184671304499479,0.8812735907233199,0.9985772323563503,0.9999972752601075,AI
8363,0.01298049544183688,0.897649517148501,0.39860242916386057,0.6350028588152611,AI
8364,0.950830269955953,0.9904606491598369,0.9218135561581919,0.9986853223108938,AI
8365,0.03312614541483322,0.2637001155335701,0.007311078502457047,0.0009766242845216794,HUMAN
8366,0.03496511639481736,0.004954865449643926,0.007176501969861637,0.0005099495773847152,HUMAN
8367,0.5678300361082339,0.2135977099052522,0.13720642607101874,0.06620520809655529,HUMAN
8368,0.9997110708280723,0.9771776778814967,0.999858519538961,0.9999999983431875,AI
8369,0.9876046404864244,0.9948176808425623,0.9990662333618089,0.999999933542375,AI
8370,0.9969365959688391,0.7560495079532633,0.9999511422298129,0.9999999884696257,AI
8371,0.9299036174831848,0.9225692500924206,0.8966008960883095,0.9954708923919869,AI
8372,0.9630584904042947,0.995349425581817,0.9999121265238841,0.9999999992921234,AI
8373,0.9957971314550726,0.9753739241594283,0.9999641549080429,0.9999999996621873,AI
8374,0.6463335901909423,0.9819338009455182,0.9487282585694894,0.9992364444145264,AI
8375,0.8265977822048524,0.9643251008217155,0.9991804237309035,0.9999995751687205,AI
8376,0.9858358539044548,0.9622966534453131,0.9993671840267755,0.9999998568036529,AI
8377,2.0836616064522982e-05,0.001658111205299763,0.004570189131437474,0.0006794786839968404,HUMAN
8378,0.08173251269285904,0.2841810663996961,0.0029835693399720142,0.00020140022458296937,HUMAN
8379,0.20019296787095678,0.024174575708458934,0.0022375337975922838,0.0001300122085405959,HUMAN
8380,0.8781435807672264,0.9622784983661709,0.9578841057776674,0.9994124256949094,AI
8381,0.0004196260280995322,0.00029875685621654396,0.0018283276373507462,9.792161930177978e-05,HUMAN
8382,0.6089859273030261,0.05818976329305383,0.13964255565958805,0.04104094939897959,HUMAN
8383,0.00586771574248202,0.013285642604929088,0.014168617649720439,0.0018627661974924743,HUMAN
8384,0.7693851432529097,0.9803074221233746,0.9969613777531579,0.9999968847796321,AI
8385,0.4531464437275939,0.07332878160429775,0.112263896452511,0.033174948063829035,HUMAN
8386,0.993999902444984,0.9508119018324316,0.9935985362309034,0.9999890413640151,AI
8387,0.9968429365635592,0.9282212933871745,0.9966048041979623,0.9999962111933697,AI
8388,0.9511011011414601,0.9776213360926864,0.9996144314551001,0.9999999489248564,AI
8389,0.7386688816690418,0.3450399397508288,0.01053775697732251,0.0009307132892011732,HUMAN
8390,0.04453444380451204,0.0007665228910634701,0.008466507409179092,0.0002550963818918856,HUMAN
8391,0.029176294901076563,0.0008903989988081996,0.0012937236532036822,5.480273857937461e-05,HUMAN
8392,0.9961436604809769,0.7419078959358792,0.9999689217133599,0.9999999930603984,AI
8393,0.9690394270995836,0.9333499531453359,0.9727860292159826,0.9997255775215254,AI
8394,0.9964712892629622,0.990473117098638,0.9893809958318416,0.9999881807172182,AI
8395,0.0021126782540976264,0.006503104009336561,0.0014019716812779803,0.0001552026004378232,HUMAN
8396,0.20835191834050712,0.000688731398673542,0.01137291220534753,0.0002626933667709057,HUMAN
8397,0.0011599574324713013,0.0017240107963243667,0.002569350172469731,0.00022042507356388096,HUMAN
8398,0.004936058972232039,0.017612457430715916,0.025955060999002466,0.004096734227221288,HUMAN
8399,0.008831916076982962,0.0686238473107432,0.008180680576669208,0.0013396495782127544,HUMAN
8400,0.9175809246844229,0.9181840111281157,0.9988438558157985,0.9999986630218431,AI
8401,0.6523769512213294,0.7079439465918053,0.9952029518636094,0.9999256335250969,AI
8402,0.7782067363040414,0.8561109795900081,0.21522378640853912,0.2255501997803318,AI
8403,0.07893715562378326,0.11232585995136771,0.006999106077885786,0.0008062791626510396,HUMAN
8404,0.0601999107360684,0.02775430587674765,0.02233468264111116,0.0031154155501945772,HUMAN
8405,0.9213654764343128,0.9799826500529911,0.9982244023663469,0.9999991051153819,AI
8406,0.8339094771064827,0.9027002811731826,0.9994674960673054,0.9999994619067325,AI
8407,1.5005644828413363e-05,0.026343084604894387,0.0020108846650578327,0.0007593047476441815,HUMAN
8408,0.993093288233445,0.9941638771918555,0.9999364212758515,0.9999999997333673,AI
8409,0.9257978717545817,0.813759717946252,0.7129098238961601,0.9402986452759925,AI
8410,0.011157654258016667,0.03136731487800046,0.03211025499581832,0.00598258837600448,HUMAN
8411,0.47105944494220015,0.9576435806390549,0.9952126563862443,0.999984910394977,AI
8412,0.2352400653361103,0.01015434171959644,0.03773696448408803,0.0035392962261980724,HUMAN
8413,0.3968297319010441,0.8093640063140212,0.6639237956467012,0.9029997777120358,AI
8414,4.949653871785535e-06,0.0012392258486585938,0.0008187368790468774,0.0002119214036588139,HUMAN
8415,0.8457583998691218,0.6570255719202647,0.9078029534628363,0.9909729473924093,AI
8416,0.9487309326561348,0.9964249211328509,0.9804413419422575,0.9999520324025681,AI
8417,0.06742116369176925,0.0010127731648662773,0.021481713200227515,0.0006442447230925922,HUMAN
8418,0.001591385761210004,0.000304909409492391,0.012026432170780477,0.0002710494640593788,HUMAN
8419,0.8643302272452426,0.9040526902534489,0.9995489211774552,0.9999996200613535,AI
8420,0.9911960805645718,0.9840755168894139,0.999063631693432,0.9999998678675509,AI
8421,8.687338262410054e-06,0.0007940897324028028,0.002746667201197872,0.0003970694716657685,HUMAN
8422,0.9450152741463155,0.5549295522479892,0.9927890990570393,0.9998379547689302,AI
8423,0.9866331733070629,0.954451178655934,0.9996121546183508,0.9999999307056752,AI
8424,0.9836080999651529,0.9879855913350388,0.999806355940084,0.9999999940911519,AI
8425,0.9727686472959037,0.9944602051590136,0.9994616744279073,0.9999999725948946,AI
8426,0.018783652488247118,0.07901953698574062,0.03414112082487464,0.00822692533648336,HUMAN
8427,0.2876202012622506,0.0022253015162689654,0.03971299041686671,0.0016645347064347684,HUMAN
8428,0.0011571186349517404,0.00244175332359759,0.004235523001733021,0.00038666211887048986,HUMAN
8429,0.9721017677354986,0.9465534714682033,0.9950708434187773,0.9999904337258175,AI
8430,0.23005957987271605,0.11026403178957588,0.23418337943675005,0.12308888097292972,HUMAN
8431,0.866792826307533,0.7067803506403,0.8857796381067662,0.9883610516522473,AI
8432,0.02719458011551958,0.06305076262091297,0.0039432258302196654,0.00041991319457384803,HUMAN
8433,0.1189969292535021,0.2323292714875381,0.009643365153671257,0.0012316675897263807,HUMAN
8434,0.014758536352201571,0.005668903349985684,0.005889183717763258,0.0004867365528115793,HUMAN
8435,0.09215547469463652,0.00010370955399331703,0.00010167021096718631,2.666805336216488e-06,HUMAN
8436,0.9536431123896962,0.7665595065376487,0.9955078679049912,0.999967867812153,AI
8437,0.9344678228799337,0.9545098363920992,0.9631639593581423,0.999547443762626,AI
8438,0.051323234402484985,0.3393479738598336,0.33606333417475687,0.3422859432507426,HUMAN
8439,0.9675735313689353,0.987283820598015,0.9993832087677963,0.99999993098466,AI
8440,0.9962175215815625,0.9042824252851207,0.9844004877581292,0.9999151415327606,AI
8441,0.9594321038767046,0.9723579515932563,0.9969606389492734,0.9999973408474093,AI
8442,0.9842548835458791,0.9561743324665575,0.9634381115491014,0.9996341986057043,AI
8443,0.07162706320419408,0.16379867878365034,0.12492433336863074,0.05808887816141165,HUMAN
8444,0.9991114164332288,0.9274864324593681,0.9995834735143894,0.9999999427345296,AI
8445,0.9342305987998074,0.979822242110181,0.9951248484262305,0.999994089074309,AI
8446,0.031113174922190873,0.00046576785775194474,0.011914436196454492,0.0002624086330056392,HUMAN
8447,0.9978275528897714,0.6128485084297858,0.9919408561019528,0.9999179408137,AI
8448,0.5186021198303483,0.975921764659259,0.016959600708828404,0.0008914999132810223,HUMAN
8449,0.9651981646917466,0.7909903494441551,0.9750244679994305,0.9995012714650797,AI
8450,0.004265660674636319,0.0045233341858735236,0.11890438428102101,0.009627997853941885,HUMAN
8451,0.00027064833147501206,0.0002674615833970552,0.06868100002222222,0.000763807280133269,HUMAN
8452,0.9856361142924891,0.5808976281009977,0.9994820271768141,0.9999980828607019,AI
8453,0.17280582768839178,0.8485200579245292,0.009945761936591802,0.000779848692157646,HUMAN
8454,0.8308861793342225,0.8069650863738325,0.9871937038320058,0.9998054262909964,AI
8455,0.965065611257784,0.9813878059199994,0.9903321026861548,0.9999807272204725,AI
8456,0.7189567921112783,0.8451593217891613,0.785057418407606,0.9687382432159553,AI
8457,4.890398516222904e-07,0.0005806786134826265,0.0009414503712418254,0.00018075734071855892,HUMAN
8458,0.771810999317469,0.886015390040393,0.9934148977638918,0.9999564179884392,AI
8459,0.9866199970142898,0.986927586036968,0.9950737051727302,0.9999965097863757,AI
8460,0.016295257516079062,0.07094832505075854,0.00938226811817422,0.0014743321616656774,HUMAN
8461,0.1632741390121071,0.43492847887374864,0.3368773594552761,0.37256048933200814,AI
8462,1.7088365055007934e-06,0.002631668096574763,0.001729146594903419,0.00045692149973295543,HUMAN
8463,0.001077116033630104,0.000590913995782955,0.005027458094298831,0.0002363224947526951,HUMAN
8464,0.023763803958287782,0.023003608145922658,0.023882409307390273,0.003497051307951614,HUMAN
8465,0.0025376815747160256,0.011275713787562086,0.03734700137317881,0.0053221442852691096,HUMAN
8466,0.000975142741658104,0.01939234801070303,0.01203749307180535,0.0022219834545652126,HUMAN
8467,0.47897888585611903,0.9601000037482347,0.9927077507836148,0.9999697550840804,AI
8468,0.04511896374272267,0.41202726235818493,0.08067372218178137,0.040855939451493,HUMAN
8469,0.803440628587511,0.9529164865265911,0.99209335934053,0.9999694593189514,AI
8470,3.4530944696197805e-05,0.0012392258486585938,0.0007959248733526714,0.00015634486005861262,HUMAN
8471,0.001894967664884533,0.0005703364290997354,0.005688311676859459,0.0002343553394031103,HUMAN
8472,0.8233432475233968,0.9761070520996122,0.9979488473066982,0.9999983893323244,AI
8473,0.9828404589029285,0.9762025319297404,0.9883355763957428,0.9999718225760799,AI
8474,0.8711291928142518,0.9953852212691082,0.9962156337843328,0.9999981403951899,AI
8475,0.24733896759734098,0.8201117885145869,0.005131758759490679,0.00021987022451003027,HUMAN
8476,0.01613719843489068,0.0014911761184319954,0.15842864092004139,0.0052857482845732676,HUMAN
8477,0.0005258699034669846,0.6292433782809169,0.0005588948888028966,2.6945464157638896e-05,HUMAN
8478,0.09330602473893342,0.39842909321052306,0.5055484022006813,0.6140840116627723,HUMAN
8479,0.7313497382749178,0.6635558809054363,0.7486769890627738,0.9368370122280513,AI
8480,0.01924497310451359,0.0066481973228656845,0.04016947699658446,0.0037404091686689595,HUMAN
8481,0.019844843658695478,0.0016963068051485991,0.023605266463719632,0.0010539995176476183,HUMAN
8482,0.5184569083004805,0.7173479169335323,0.6933525127930635,0.9086654858586944,AI
8483,0.9987603533766954,0.9200349455279422,0.999610392339976,0.9999999380546375,AI
8484,0.5270111776629447,0.0005231866560855809,0.003903407990352936,7.37842412213987e-05,HUMAN
8485,0.9954963509399749,0.9754053432800106,0.9958599601789078,0.9999971452333747,AI
8486,0.9940890984393776,0.670815230946339,0.5898533388483633,0.8405033244096803,HUMAN
8487,3.648726905809986e-05,0.0034799516279024893,0.005844877295080653,0.001017338404455328,HUMAN
8488,0.41713038042050843,0.7244980302929361,0.7638665281077476,0.9470377884175158,AI
8489,0.00017771196520942543,0.005816639428484713,0.00978718325771033,0.0015092353141986667,HUMAN
8490,0.9976262380319098,0.8817710396480085,0.9998581058515591,0.9999999796261265,AI
8491,0.7000714652610841,0.7055394350578402,0.9957607872577918,0.9999403585302109,AI
8492,0.10486569799436678,0.46721263297071935,0.023351245264620735,0.005091895627696126,HUMAN
8493,0.9373382060452906,0.6764679931784848,0.9997298297538577,0.9999992944887482,AI
8494,0.9718221844767396,0.9953295384227878,0.9990986568029436,0.999999929552407,AI
8495,0.06345814288474418,0.0500834358634942,0.006922719850959047,0.0007702757438355344,HUMAN
8496,0.9925838426901143,0.9981857422906936,0.9991727920883333,0.9999999753238081,AI
8497,0.6696853357402458,0.006075091544006545,0.018330834089151593,0.001051536263285089,HUMAN
8498,0.40324801354778866,0.9928523971785305,0.9949141138845723,0.9999938903683777,AI
8499,0.828206329170904,0.8182562072088626,0.2308359655567468,0.25071817909943783,AI
8500,0.9784241679465104,0.9813787509429928,0.9979986106839641,0.9999992010616406,AI
8501,0.6234189117466823,0.8307878442094897,0.9887209685194885,0.9998326353819383,AI
8502,0.22260233172279967,0.9365063306761194,0.5225528500233929,0.8111458894406287,AI
8503,0.0021330712029474824,0.3694224710819575,0.0051653101993004435,0.0008846974370277963,HUMAN
8504,0.8718407977920853,0.8629935288366081,0.9817068902854826,0.9997417132788861,AI
8505,0.0007162733083807085,0.0004203598734123845,0.0018691491809709193,0.00010614101168445078,HUMAN
8506,0.003676478314934765,0.017612457430715916,0.002165663405886864,0.000257150421172501,HUMAN
8507,0.8778829047619848,0.9835796112473105,0.9967773195912564,0.9999973216533569,AI
8508,0.9942832331947034,0.9390898629079211,0.9973957362106176,0.9999976800357652,AI
8509,0.0013863203141593397,0.0019822351607529584,0.01288386548708187,0.0008910941983611243,HUMAN
8510,0.9984228592922845,0.9398976133741187,0.9931795350582706,0.999989112808788,AI
8511,0.9856424041250934,0.9477957047451132,0.9998223819283051,0.999999979525072,AI
8512,0.9995776677166205,0.9025332540428119,0.9997341224068051,0.9999999722371914,AI
8513,0.937325264481646,0.7758821810873237,0.9915227050071959,0.999906842532289,AI
8514,0.0027956040951232736,0.05642210162292899,0.00497971874250791,0.0008322866383620896,HUMAN
8515,0.000272402966879323,0.04560208665765569,0.3409860655271114,0.15098396919157067,HUMAN
8516,0.9901231357859338,0.9694887485484261,0.9994259656596941,0.9999999098201474,AI
8517,0.0010744749242385097,0.9273148286677422,0.025660649895153598,0.008201694828576333,HUMAN
8518,0.9755921610612382,0.944768520938964,0.9973058974184957,0.9999968467244638,AI
8519,0.2897438971469986,0.004016494567265777,0.003847497421795021,0.00017545271277505544,HUMAN
8520,2.783303495112625e-05,0.008395138350096972,0.004529207546386083,0.001167626690369537,HUMAN
8521,0.0005135941792787273,0.0012392258486585938,0.01051910644921672,0.0006674678582762433,HUMAN
8522,0.7753020786074707,0.047507632478327184,0.128982000643446,0.03280706823845401,HUMAN
8523,0.00012443817959371006,0.005194598068735126,0.0010048685798084156,0.0001950656793299624,HUMAN
8524,0.9040946510411946,0.9769144782699342,0.9981891017608548,0.9999989230250491,AI
8525,0.7378427351532263,0.7683048780640822,0.883795672816321,0.9889432197722602,AI
8526,0.03614965088189607,0.1086598560504138,0.21713405800833885,0.1133745960931926,HUMAN
8527,0.14246020544959304,0.19462586557839118,0.007498059129825374,0.0008138432978834406,HUMAN
8528,0.0003991885387205684,0.011860871632417558,0.001708309386372675,0.00029128926410851335,HUMAN
8529,0.09929299944015262,0.03245247665797167,0.00961918450740007,0.0010419126977149712,HUMAN
8530,0.06737731892094297,0.009401640561186076,0.17854648861182498,0.02271237498005544,HUMAN
8531,0.9640208171955894,0.9562704640525226,0.9962390944522115,0.9999946949413469,AI
8532,0.9959291863544862,0.9736908035970532,0.9988671409399437,0.9999997692785699,AI
8533,0.03394296394067794,0.3748131368162395,0.018510635466012504,0.004063231337492692,HUMAN
8534,0.04847855957345176,0.008119332335175674,0.10350200855039171,0.011033790194324,HUMAN
8535,0.0003584688583687554,0.0019822351607529584,0.002032123372715522,0.00023352876956064507,HUMAN
8536,0.02127878465357495,0.03600163658053903,0.011493766498215874,0.0016404636425001106,HUMAN
8537,0.993278065552309,0.5238375853186752,0.9446679229258733,0.9965252839416735,AI
8538,0.009403668476263729,0.4350916292972591,0.0014482051169198984,8.43315232044934e-05,HUMAN
8539,0.0044709269548534845,0.008000431802990225,0.00708176284143025,0.0007793064599467894,HUMAN
8540,0.00810027887532929,0.25344262637777953,0.1080927746718846,0.06211738804348645,HUMAN
8541,0.0020797627712514154,0.0020415768968621334,0.011621183449524786,0.0007903171880724516,HUMAN
8542,0.9709726406538781,0.8996640451969334,0.9973647081539011,0.9999948242591085,AI
8543,6.924600380669669e-06,0.0045536450263345156,0.044116859085191806,0.006480660024966843,HUMAN
8544,0.8835571938573258,0.9697634424110891,0.9155892576138139,0.9977597969250716,AI
8545,0.001832313353601455,0.05945484422485479,0.00633771310107889,0.0012150541697788994,HUMAN
8546,0.9902230430190313,0.9897286751832071,0.9977963739875276,0.9999994426507204,AI
8547,0.000727276013624472,0.06433826384669729,0.016306142773691135,0.004494710505449684,HUMAN
8548,0.9839685225431097,0.9901330620744253,0.9979591575072827,0.9999994817749315,AI
8549,0.0012840352192729158,0.22354188247241893,0.001707294813977689,0.000212712685670854,HUMAN
8550,0.24883684351973515,0.23442665717367636,0.011530668424683088,0.0014467139267318478,HUMAN
8551,0.2202934883206065,0.257325085942988,0.15116245103515524,0.08693785221785061,HUMAN
8552,0.9283477752182291,0.08595550925332376,0.8884063242528318,0.9190052139500332,AI
8553,0.02071169065876694,0.0004880519480638579,0.0034519594104951423,0.00010606443664086739,HUMAN
8554,0.01929585723215248,0.001852196134662944,0.1699778907433932,0.006721923017013263,HUMAN
8555,0.07581651804172214,0.004595631261066403,0.0033627597675667253,0.00019628475818257753,HUMAN
8556,0.08684975356499768,0.41567288691857485,0.023639010289008944,0.005326912132498213,HUMAN
8557,0.997646364910472,0.9577866655910956,0.9999394465777064,0.9999999986789712,AI
8558,1.2417794642701726e-05,0.030400624513174126,0.011925834455093098,0.004829887903246167,HUMAN
8559,0.9937486316508456,0.9813694750686561,0.9895978035804516,0.9999832429673606,AI
8560,0.9835639812895542,0.9771256233344914,0.9971797990984976,0.9999983213717603,AI
8561,0.0014813355130097114,0.01286537115588333,0.015387348514474541,0.002380189584873685,HUMAN
8562,0.02113993133028388,0.011933370795415213,0.009273033632589911,0.0009562558312872007,HUMAN
8563,0.8979337738897065,0.9856796341621697,0.9986003381001974,0.9999995198813838,AI
8564,0.45770518331259513,0.2652085931454505,0.01965366447083783,0.003057017017914735,HUMAN
8565,0.0403000855395915,0.00780077730519211,0.0019810716430497255,0.0001343668861552482,HUMAN
8566,0.893737790506214,0.7675357468012756,0.9942462632214507,0.999942899811536,AI
8567,0.7774898575525572,0.97411634577742,0.9925650079346869,0.9999806061719673,AI
8568,0.8982642577331998,0.9747445902319473,0.998054179764114,0.9999986687273678,AI
8569,0.0026110057625838554,0.000655095107626431,0.003922838756940106,0.0001822298590495545,HUMAN
8570,0.9974798857980969,0.9672018958309533,0.9903628883210551,0.9999836389689741,AI
8571,8.190011844963977e-05,0.0823754086824674,0.003206304797156445,0.0009573346821819331,HUMAN
8572,0.9895723333239869,0.9723365656012205,0.9849463424724849,0.9999532749691588,AI
8573,0.998127458668082,0.9829830392266254,0.9996407602157402,0.9999999859300688,AI
8574,0.016119770778363924,0.00244175332359759,0.019653544829241087,0.0011123735426298842,HUMAN
8575,0.6965022224188542,0.8987081279178726,0.7170637613350408,0.9490522497301638,AI
8576,0.0010460428942435946,0.020379164297985964,5.0610806779261e-05,3.647382444989163e-06,HUMAN
8577,0.9939771288995202,0.9184589424865247,0.9993266383653899,0.9999997369154431,AI
8578,0.21741127571420274,0.212013777749447,0.16308516836387976,0.09144971541969064,HUMAN
8579,0.026532540391566568,0.05703441704427721,0.006494686135613104,0.0008190272507580714,HUMAN
8580,0.2918179676247245,0.0006292817905264508,0.047647284828368885,0.000853466337041028,HUMAN
8581,0.017223294671230408,0.48040285561274454,0.07113673728142256,0.037544197800828225,HUMAN
8582,0.5135063642740016,0.00023205509587915176,0.005770898111514211,6.868178456921846e-05,HUMAN
8583,0.0006553336730021089,0.0005854617660122771,0.012390555914309487,0.00046833793068961596,HUMAN
8584,0.08992358523385359,0.1737503840916728,0.31760476408496685,0.24114580414733597,HUMAN
8585,0.009756003367363325,0.026654609069114918,0.011762017323944773,0.0017392683290077251,HUMAN
8586,0.7320271750427612,0.8481673185623432,0.9469124602859833,0.9979624401276278,AI
8587,0.9829341273517193,0.9276513668298838,0.9908615932205954,0.999966382986443,AI
8588,0.04100308411451029,0.022900697397711778,0.027382575154830224,0.00390153954146209,HUMAN
8589,0.9116475068302913,0.989018667768062,0.9594697330808354,0.999661055112863,AI
8590,0.9948379657152175,0.9834933494227107,0.9991717017658108,0.9999999066706453,AI
8591,0.9496781305074601,0.9623630234725848,0.996372819683199,0.9999952142032603,AI
8592,0.9994423029724183,0.835751733514851,0.9883708284094366,0.9999493579897658,AI
8593,0.0007865870693138624,0.016513667389274803,0.009355820047335928,0.0016684148831489784,HUMAN
8594,0.9386234598849948,0.9792548053083545,0.818151603778317,0.9887561644212416,AI
8595,0.0006622346353871335,0.07583703757056881,0.009033808050086578,0.0022930198180604344,HUMAN
8596,0.8017913432992478,0.9885161767612813,0.9969652149921614,0.9999978585989876,AI
8597,0.0005341305779276007,0.008368372612221673,0.0019526151909058376,0.0002988700705895998,HUMAN
8598,0.0020671678469981404,0.002409244754713073,0.014761119395321542,0.0010559975836737805,HUMAN
8599,0.9568093083262564,0.9886652142592308,0.9814835621597003,0.999939882457815,AI
8600,0.9967053104934415,0.8851708237404088,0.9998215990657181,0.9999999677556483,AI
8601,0.742203977234657,0.9937473353178168,0.9981340647905649,0.9999993808887391,AI
8602,0.9764276949505986,0.9713279356253935,0.9773564488675774,0.999878023213389,AI
8603,0.2375006251792233,0.6452907345734776,0.025215169211020405,0.005010663529367125,HUMAN
8604,0.4541721002301526,0.5483370734365867,0.28765768689701177,0.31687097351904175,AI
8605,0.022839221801256734,0.0022713978105400176,0.0047200531740103635,0.000266870137997015,HUMAN
8606,0.25843405176375805,0.9071298197650112,0.9532390043454614,0.9984935101313954,AI
8607,0.9006344019396101,0.9894394822272341,0.9895812958807756,0.9999796003938137,AI
