row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
6717,0.023808669914297517,0.3393829645416044,0.01623997545949407,0.0034728486036112527,HUMAN
6718,3.524073705701262e-06,0.001658111205299763,0.0042902014921530895,0.0007398028330680285,HUMAN
6719,0.25590613648167043,0.06428728738945895,0.07099887486282519,0.016882961779421158,HUMAN
6720,0.9814951942494069,0.8300938847842131,0.990790401388206,0.9999339765356453,AI
6721,0.96316546836817,0.7352108159827572,0.1873964142861465,0.15927102040730265,HUMAN
6722,0.9868166116960279,0.9282676023596165,0.9912829126503387,0.999970779168058,AI
6723,0.9984352885312565,0.8020031906616993,0.9897133107542209,0.9999424470359904,AI
6724,0.21039388604636297,0.06747429117752968,0.013300981536476741,0.0016576096883129904,HUMAN
6725,0.8344865544842253,0.15958405974464576,0.9105416375698938,0.9611022900061753,AI
6726,0.9990653918573127,0.8768623600859512,0.9999319062218586,0.9999999955214296,AI
6727,0.9788974810557768,0.738899498933428,0.9925964589908117,0.9999296093872072,AI
6728,0.68194290157291,0.050386488021508836,0.011417610576922477,0.0010103825217217853,HUMAN
6729,0.0013174831194810556,0.05731076071314368,0.025643864713132403,0.006960225199768754,HUMAN
6730,0.0019038247146067786,0.03343693850803072,0.0010981888295852338,0.00013355380941545834,HUMAN
6731,0.6956344392123314,0.986253906092725,0.9892685404859037,0.9999701350284647,AI
6732,0.005461329181581078,0.0021888476170902733,0.006051258500624379,0.0004054994216670684,HUMAN
6733,0.8547508226963743,0.8623240168489843,0.9862059463024071,0.9998374339732982,AI
6734,0.9610719528066248,0.9731255357500104,0.9972023491925436,0.9999977884846999,AI
6735,0.40925265490484114,0.9891300409442559,0.9917261632921724,0.9999808377323068,AI
6736,0.9484340106078674,0.43284520443922975,0.9779855631268342,0.9986482524517325,AI
6737,0.1026915816190775,0.729898936169482,0.042734587421774606,0.013868700508635827,HUMAN
6738,0.9048831638263003,0.8645956182166077,0.46079592357090493,0.7079469969317749,AI
6739,0.4600528605879181,0.41102761803846405,0.790725903885481,0.9237939100482107,AI
6740,3.3356699055237883e-06,0.0012392258486585938,0.0014606655298968763,0.0003163960838013319,HUMAN
6741,0.0008199510375517281,0.0019822351607529584,0.003669826989188829,0.000333499480512892,HUMAN
6742,0.9975533594750144,0.9933072027859345,0.8854110925426176,0.9975537812021359,AI
6743,0.9820848212068163,0.926254826536407,0.9855306497147371,0.999919145297858,AI
6744,0.32245331218308687,0.014246458596040389,0.8236923795017883,0.45371287594123383,AI
6745,0.9987984797886055,0.9807136451446239,0.9997449059659191,0.9999999929631853,AI
6746,0.16689089806271426,0.0019753473996010013,0.015846301825016784,0.0006481247996577703,HUMAN
6747,0.934531799185288,0.9711148024340246,0.9932739752939346,0.999986477925814,AI
6748,0.8203994709200463,0.9649301892622516,0.9952544503633842,0.9999902285728496,AI
6749,0.06207699597124111,0.00650265204924398,0.003003787290341786,0.00019421922193318828,HUMAN
6750,0.98792449936878,0.9782305495109862,0.99866790816339,0.9999996441068454,AI
6751,0.5102983293690726,0.9196988200157171,0.993655047412589,0.9999619602614215,AI
6752,0.8898501824830856,0.7660320840014373,0.999367915785428,0.9999981905950951,AI
6753,0.7810977353904559,0.3765025300960098,0.08332788677728842,0.032278719668269326,HUMAN
6754,0.8569985915794188,0.9574757193475376,0.9771915792159385,0.9998065321407485,AI
6755,0.9915049504119006,0.9481810863084639,0.9754292534232084,0.9998358614036216,AI
6756,0.9994652927078341,0.9887870259564459,0.9997657227064586,0.9999999970917905,AI
6757,0.03932151711530447,0.033942328675365084,0.23908327485547798,0.07272158740766609,HUMAN
6758,2.3885403941271053e-05,0.0559791133606944,0.007631775136758279,0.0031418003729282652,HUMAN
6759,0.3153696758618974,0.6640579455232533,0.9144747402674241,0.9902138539177989,HUMAN
6760,0.002022304484446337,0.0046436566627208915,0.0005741453743361991,5.9261834183941555e-05,HUMAN
6761,0.9991663258757963,0.9890112656354256,0.9994736822889445,0.9999999829240306,AI
6762,0.0031660670568512002,0.00020399686829528562,0.0012984437865549703,4.564490918833576e-05,HUMAN
6763,0.9112515919541191,0.8403216695624598,0.9880640941845675,0.9998695355581029,AI
6764,0.0961001590590071,0.030293806814870424,0.11989008631310771,0.02638206313875073,HUMAN
6765,0.9621769168820394,0.9636968214125815,0.9926997555995762,0.9999836089794878,AI
6766,0.13432885438739128,0.0019004371256067464,0.02651771455780183,0.0010747579056283245,HUMAN
6767,0.988731397397807,0.9436133826445088,0.9994378017058657,0.9999998422653698,AI
6768,0.0022898557951569793,0.0006479240638793572,0.0018552253648589367,0.00010371333140860401,HUMAN
6769,0.000575868971613813,0.0002674615833970552,0.0021661071349668992,9.77674565047478e-05,HUMAN
6770,0.17932865848899526,0.0257768301296333,0.04370245698484643,0.006412897945611354,HUMAN
6771,0.6307675611969211,0.9199517469223282,0.9982857168642495,0.9999961214012246,AI
6772,0.06809838358889123,0.030928601929885714,0.15861763831096687,0.03909785923806473,HUMAN
6773,0.006160460556390209,0.02122261354342526,0.04186619865644314,0.007394848312714013,HUMAN
6774,0.9867598301434984,0.9489706859138294,0.8700011658102584,0.9944155119460403,AI
6775,0.8035149911571745,0.9792644421656634,0.9977856771780338,0.9999982765073311,AI
6776,0.9186130400624757,0.5437776255088023,0.9998838085140378,0.9999995248250155,AI
6777,0.8417894170338398,0.8925784083830374,0.9851356093219407,0.999843301094579,AI
6778,0.0006950864312331653,0.18058762472728318,0.008207981325388025,0.0021804674404152084,HUMAN
6779,0.00023668803867260636,0.0045536450263345156,0.0030748644992056873,0.00046731476333226337,HUMAN
6780,0.0034319220418121965,0.009130973047543912,0.006790691479998667,0.0008066154867269944,HUMAN
6781,0.9977828330525003,0.6857793852585209,0.9964184838677798,0.9999839743069103,AI
6782,1.317796075442236e-05,0.00392189622255512,0.0018209541541548413,0.0005027522250116503,HUMAN
6783,0.0144739307360717,0.04328878395617909,0.004833159773351303,0.0005945059699491498,HUMAN
6784,0.007940718444992896,0.02212914672988166,0.00017473275819845924,9.608384547318701e-06,HUMAN
6785,0.01660206837754227,0.02823428169040302,0.009099562993644339,0.0012040394667030337,HUMAN
6786,0.05689708507653393,0.3702741670913848,0.0036486075131684226,0.00027910653664442236,HUMAN
6787,0.9712207013253441,0.6992284952128303,0.9941726266366433,0.999940676153662,AI
6788,0.9981986807954474,0.9263863054514151,0.9954172401776752,0.9999939838293502,AI
6789,0.9940837523712837,0.8627867680043863,0.9999831820629062,0.9999999989279706,AI
6790,0.001327060910569062,0.023132190328586454,0.01862752768170972,0.0036321184135858337,HUMAN
6791,0.9731444619085848,0.9782808090392511,0.9949986307045448,0.9999945393446782,AI
6792,0.0008901420587439966,0.0034799516279024893,0.01433828769383838,0.0013630015851576619,HUMAN
6793,0.9542578098606888,0.7644288950339075,0.9788644779219421,0.9995696253902403,AI
6794,0.8400390197734411,0.043351807339920556,0.13871302903070026,0.034925292961820564,HUMAN
6795,0.03308727888467373,0.3442218396852931,0.026158006318649285,0.006972306829616961,HUMAN
6796,0.029489287096923375,0.24180954734697055,0.01714759463545723,0.0036174069654231616,HUMAN
6797,0.0007894057607729233,0.00015428805431730956,0.001250631710419392,4.9874728780303314e-05,HUMAN
6798,0.9719704671555428,0.9453483653913881,0.9667385925676343,0.9996386464689796,AI
6799,0.06604299617751903,0.662271855316379,0.14630936388379745,0.12124591316518062,HUMAN
6800,0.05644232671431328,0.030889655740266416,0.03048578926944978,0.004794757940827092,HUMAN
6801,0.4373046264633736,0.15345025330947296,0.6274679058075533,0.6376643000262066,AI
6802,0.00034463197825957147,0.0012392258486585938,0.008018782032631844,0.0005741699014778278,HUMAN
6803,0.10256801334416472,0.2835277293473352,0.02506687803700769,0.00560853776273392,HUMAN
6804,0.8595011400716638,0.9367574144751674,0.41740865269421634,0.6560638809425389,AI
6805,0.002001077758366244,0.0019822351607529584,0.016120592294841196,0.00103096394841267,HUMAN
6806,0.995928380118972,0.3719089358303987,0.915883026242375,0.9899204698057646,AI
6807,0.9908016630768963,0.9754964961882442,0.9989346428376586,0.9999997626233199,AI
6808,0.48465769532827774,0.5418516428191748,0.9640606321993294,0.9968437761926068,AI
6809,0.6682176853912017,0.9620609850189268,0.9900341826703061,0.9999545116962374,AI
6810,0.9979530088600548,0.9903497298029772,0.9995495467889417,0.9999999855887147,AI
6811,0.3699491892046807,0.9859632762749655,0.9929155498779075,0.9999833377222129,AI
6812,0.9408887986970497,0.36779844049809535,0.9676016118603582,0.9968912028313183,AI
6813,0.797423359963746,0.9829737445542669,0.6844056739292863,0.9503289982394392,AI
6814,0.7251667634638747,0.9687673379780983,0.8564388913475851,0.9922618675375877,AI
6815,0.9054994222358664,0.9609820417396514,0.9940208536827078,0.9999859756519303,AI
6816,0.05568461755930235,0.48090165274387814,0.011113317529423461,0.0016290369439235397,HUMAN
6817,0.774189024509644,0.7522480231203611,0.952778590081613,0.9977299357160415,AI
6818,0.7897588001393675,0.8717753103177477,0.9996368098713971,0.9999995653256302,AI
6819,0.034583685784951655,0.00026987195344817017,0.0008379387925206983,2.4173882990861086e-05,HUMAN
6820,0.011755263721093824,0.14728422468306132,0.002799018872668535,0.00029494967049523016,HUMAN
6821,0.9882699036795529,0.06692776107830377,0.921044644690604,0.9505018519024077,AI
6822,0.9226294808579901,0.9779363536310401,0.9975778882237184,0.9999982899395374,AI
6823,0.010632500261456545,0.0004771048804099516,0.023208092195647567,0.00048411174172457994,HUMAN
6824,0.031900515829752375,0.0004730394713239803,0.006828655213370394,0.0001704271666386626,HUMAN
6825,0.9851793470967967,0.9539684480990284,0.9981995889568716,0.9999988328659091,AI
6826,6.151513784792056e-05,4.2638173116170156e-05,0.00041096062537182565,2.473936755948132e-05,HUMAN
6827,0.9551468423928259,0.6811693712344936,0.6533103093927848,0.8865612006586523,HUMAN
6828,0.005263482759481683,0.0447423099085774,0.09960148258997947,0.028905464784355173,HUMAN
6829,0.9994782803812255,0.9536420536313192,0.9997758683465349,0.9999999902140396,AI
6830,0.6833195185446908,0.24611023673136267,0.9913292780423683,0.9989002559151903,AI
6831,0.8718207022906599,0.6356294905965464,0.9851960221935069,0.9995540364554437,AI
6832,0.6887739890174238,0.05867401250254099,0.37730557978238444,0.199463454629879,HUMAN
6833,0.8249312357692226,0.9889984655238856,0.9976224547041572,0.9999987340432553,AI
6834,0.0018360981669062158,0.00244175332359759,0.005825540903808379,0.0004780503025629894,HUMAN
6835,0.9763982806311811,0.9918659455434625,0.9999347358735745,0.9999999994213218,AI
6836,0.015401659173397092,0.14463427790045644,0.014477867505875541,0.002937961917943771,HUMAN
6837,0.9965097063881627,0.9860682327022094,0.999931730776101,0.999999999432118,AI
6838,0.033200650279775076,0.285391956847532,0.04205532798558831,0.0140869058181143,HUMAN
6839,0.9651796982555322,0.9564282882187891,0.9867583816664076,0.9999441590876549,AI
6840,0.9724428625254093,0.98705183332519,0.9982532692169971,0.9999994918767949,AI
6841,0.02375994873720119,0.8441448582427669,0.07317526062075863,0.04086885355776323,HUMAN
6842,0.9886573112832138,0.9838897785964327,0.9998930100574877,0.9999999977385385,AI
6843,0.8220638482664203,0.986571030391521,0.9989108049132814,0.9999996705347691,AI
6844,0.23772454762473508,0.6226660825879842,0.060477063684804766,0.023521151280256086,HUMAN
6845,0.6015038790874402,0.9590495805850568,0.9937876890338252,0.9999786612217813,AI
6846,0.0012830640263931283,0.009728163429768358,0.004819172293152096,0.0006678029686994802,HUMAN
6847,0.9878022536919676,0.49092494031982176,0.997421177482116,0.9999694138423496,AI
6848,0.9968215376639185,0.977572613526041,0.9849211069047842,0.999964813676544,AI
6849,0.01733132388142312,0.0017240107963243667,0.015433253527125212,0.0007360369315305274,HUMAN
6850,0.7723033977960659,0.9287305808165057,0.9990822602410859,0.9999989454590524,AI
6851,0.7800747389348297,0.45664542623242277,0.9884796997911292,0.999381390181335,AI
6852,0.9757344014338156,0.3300413035344149,0.6188577488134657,0.7757901353275244,AI
6853,0.0015600020975059786,0.046223692091346365,0.01181230168645886,0.0025519884823929913,HUMAN
6854,0.017115521303489433,0.0004188903286625866,0.002117445344477664,6.869332994351258e-05,HUMAN
6855,0.9574002936995462,0.9377669044556608,0.9985182474896166,0.9999986439739216,AI
6856,0.8291859557687301,0.9896223123143063,0.9897276112658489,0.9999784179627135,AI
6857,0.8358035741063269,0.9409073138608468,0.9713853586568283,0.9996411755414982,AI
6858,0.000700770960981231,0.0070586284224058654,0.0009461121085654334,0.00013112364847050264,HUMAN
6859,0.2768031773746578,0.0004821851828847799,0.004324973444850055,8.825492680853234e-05,HUMAN
6860,0.8972454335933963,0.9888868452219792,0.997897357867098,0.9999991120114757,AI
6861,0.0002149221337842774,0.0003848169375595864,0.0008402931719332374,7.449192148021034e-05,HUMAN
6862,0.0009211248953813726,0.002455545496285774,0.0006779869904739444,7.657251727755025e-05,HUMAN
6863,0.57820015715779,0.7969281815669073,0.931372288755014,0.9958426294115906,AI
6864,0.0003101215395658814,0.002481402054662291,0.0010055386421882195,0.00013902448670803858,HUMAN
6865,0.13786560476031215,0.33776121874196896,0.06422453335089584,0.024751845143469925,HUMAN
6866,0.44316690513057294,0.012520624667213806,0.08243056633661872,0.009714490279259387,HUMAN
6867,0.9660156889830889,0.6862198426671536,0.9990250129579441,0.9999961311995788,AI
6868,0.9216065923539175,0.8616097683871862,0.9560590696760778,0.9988431054178697,AI
6869,0.9285751636660602,0.978189392802221,0.998116664552039,0.9999989612741265,AI
6870,0.23025859707294835,0.00018072576906448854,0.0820108848345148,0.00047459036056365293,HUMAN
6871,0.9651277800378014,0.9277128164598247,0.9970432183311737,0.9999950061724435,AI
6872,0.03916343531742547,0.0006176000304196293,0.011635994806587613,0.0002987631510036835,HUMAN
6873,0.02399353302395421,0.12356837085019592,0.03532825258345729,0.009445437400549527,HUMAN
6874,0.7356460380688813,0.9065210844366507,0.009320908278723228,0.00038742183349686613,HUMAN
6875,0.815754348468484,0.9284743161269036,0.014956096033944988,0.0008705424712234361,HUMAN
6876,0.6016388337398516,0.9925101192951986,0.9897392738779016,0.9999779117703115,AI
6877,0.0013497817500647423,0.05834662026406188,0.001468836117282879,0.00020302806592644923,HUMAN
6878,0.42948253673825487,0.6598116511996159,0.8987104176528589,0.9873535206305728,AI
6879,0.682499872650843,0.9628230376730278,0.6923173103282121,0.9489175884987464,AI
6880,0.18875792183980944,0.35149262321757635,0.03548949310826899,0.00927724706127183,HUMAN
6881,0.8593582122572361,0.9915265283851616,0.999181847077653,0.999999870911346,AI
6882,0.005786440186438684,0.0557230690108327,0.02497076680579091,0.005645288320664803,HUMAN
6883,0.8257633367253697,0.982672299736146,0.9969025718095653,0.9999972181555521,AI
6884,0.02009384097215756,0.019686925380211738,0.11656964264905323,0.02174171356207595,HUMAN
6885,0.87044034557665,0.9143777565952012,0.9423990162553731,0.9984240833837353,AI
6886,0.9549556728460464,0.9373915277622342,0.9910401783094034,0.9999649721121763,AI
6887,0.49768819877385395,0.6770783363299511,0.4912388386552954,0.693679939434357,HUMAN
6888,0.8174537074695899,0.9441743748645672,0.9996100145090945,0.9999998154197064,AI
6889,0.5637025263876717,0.5762099534475409,0.027174089546985525,0.005011040972080335,HUMAN
6890,0.9806261910660677,0.9771353800959199,0.9981570821960396,0.999999233113002,AI
6891,0.004006659966620893,0.007990650616495438,0.012853329597769192,0.0014641707965715276,HUMAN
6892,0.9916530586131183,0.9861405337795834,0.9992122626529366,0.9999999161948058,AI
6893,0.4927138284429244,0.9165111644980768,0.24304488795349743,0.29487694939465214,AI
6894,0.9761089116100002,0.9871685752297403,0.999164873743465,0.999999884510208,AI
6895,0.9866975914449779,0.8865890293701939,0.13593666354369283,0.08200501846929507,HUMAN
6896,0.6720035451947174,0.9635831913582154,0.9636607173520781,0.9995023515279453,AI
6897,0.2647820772496005,0.8701646815908817,0.9795482015652015,0.9995497133563335,AI
6898,0.9837529360506033,0.7155629249933863,0.9560207870355222,0.9984359688238408,AI
6899,0.013841524036785333,0.9753595473639092,0.030690680193212083,0.005781283687824668,HUMAN
6900,0.9367514242033789,0.9185384955204314,0.9991314532918472,0.9999992358442873,AI
6901,0.027449559299841386,0.9145161149255685,0.006478148321540367,0.0003892387306728155,HUMAN
6902,0.040295375533182125,0.27456913112984854,0.007838908706882086,0.0010506343331275101,HUMAN
6903,0.9906609680182044,0.935288298207295,0.9988759833835311,0.9999994091104135,AI
6904,0.5504588016008449,0.2165647077163668,0.00546697742652813,0.0003660126207005873,HUMAN
6905,0.9754807552774215,0.2622960535105771,0.9810407632554348,0.9982027990221749,AI
6906,0.9688250189526691,0.9947479843218335,0.994967179315255,0.9999972689394157,AI
6907,0.000855345929366938,0.004240228078349048,0.0022064362741747168,0.0002661530418195803,HUMAN
6908,0.9867820005869693,0.5774008613691277,0.9989949415078724,0.9999948229498375,AI
6909,0.9478226607684768,0.9787214848860456,0.998546422915285,0.9999994167650494,AI
6910,0.0051898635408159895,0.07798897666149504,0.00492492389660415,0.0007565033673157972,HUMAN
6911,0.10343873152341708,0.002126792899021854,0.00941812337587189,0.0004216082125386773,HUMAN
6912,0.6143210738840734,0.9156263029632776,0.8244979074539711,0.983459013922649,AI
6913,0.9978107166837038,0.6667707418251866,0.9961626320256085,0.9999806307757761,AI
6914,0.794800780634667,0.3016382007676006,0.7916400930048617,0.911638952710178,AI
6915,0.597878847090228,0.9581668335062742,0.9985500187213208,0.9999982910662962,AI
6916,0.9945337378195663,0.9882388748599338,0.9999720628496296,0.9999999998978824,AI
6917,0.0005641035462724736,0.0012392258486585938,0.030513550531883316,0.001453464428345519,HUMAN
6918,0.37708480489178914,0.922414958894478,0.9997963400110366,0.9999998387616842,AI
6919,2.754700233294708e-05,0.001658111205299763,0.006148747482536021,0.0007986710794941436,HUMAN
6920,0.5751336605818459,0.0005809212071212093,0.014600036386901438,0.0002620512795907751,HUMAN
6921,0.011825894458706234,0.0023762569992501533,0.047362395316493555,0.0025156991393949415,HUMAN
6922,0.001271938312217719,0.0011314225297093668,0.019643917968286684,0.0009146937006327466,HUMAN
6923,0.03787450238805168,0.7113824838065737,0.08168499228907655,0.04758959478908578,HUMAN
6924,0.6085275803165566,0.9531062843918228,0.957276142120314,0.9992184134694295,AI
6925,0.009268152622708798,0.002767178539713969,0.008352875404105453,0.0005628235398973089,HUMAN
6926,0.6933986161162727,0.1179608636130985,0.07794743153324601,0.021647261305407298,HUMAN
6927,0.04026519195095193,0.02121354257856568,0.05113610340819896,0.008057338507097774,HUMAN
6928,0.9662444468367534,0.9595471092607635,0.9970925853937386,0.9999969236696084,AI
6929,0.022573749614655834,0.0075407384023556115,0.0226356594302487,0.0021404013568118198,HUMAN
6930,0.9732660054734262,0.9694524901691204,0.9963887101926614,0.9999963862690306,AI
6931,0.9963064969867202,0.31844015619930766,0.9991278746206012,0.9999900867632175,AI
6932,0.0002362174466171646,0.009704076539196575,0.006096233477501767,0.0011119596855924292,HUMAN
6933,0.9902653398522766,0.8142963733932581,0.9994090024242532,0.9999993978692476,AI
6934,0.0006174882956425518,0.005918206497431641,0.001068513325034659,0.00014912185282573708,HUMAN
6935,0.004820057763999456,0.1088921862651836,0.03681861287025312,0.011372808201491492,HUMAN
6936,0.9931881672994526,0.9802378524472116,0.9998096246036606,0.9999999930724257,AI
6937,0.06112224237980223,0.028679395345409295,0.011319422809751067,0.0013344118759760289,HUMAN
6938,0.5352845058651065,0.2862237323522297,0.28698902712726504,0.2471384479434723,AI
6939,0.15268320628547483,0.10618531201939244,0.0646715654431419,0.018182542019485097,HUMAN
6940,0.9906071614750894,0.042220422964738206,0.9998042411488457,0.999947576775932,AI
6941,0.9927993058410656,0.9880732177486775,0.9990103624027064,0.9999998860394285,AI
6942,0.0006354797808531058,0.0002674615833970552,0.003635373333199299,0.0001331746407715406,HUMAN
6943,0.19102153685963472,0.08033520688171589,0.013627184693509764,0.001786524076238959,HUMAN
6944,0.9970685665552711,0.9912058403377318,0.9966652714972438,0.9999990646568608,AI
6945,0.9585978436798758,0.02517288066419045,0.9487927620967213,0.916191510988737,AI
6946,0.9880786723067508,0.9854983866333061,0.9637695622580632,0.9997707681924297,AI
6947,0.9996493398087408,0.3187728439086731,0.9975493065599288,0.9999755987444349,AI
6948,0.005764712390077249,0.005668903349985684,0.009774725827360609,0.0009299202333197514,HUMAN
6949,0.37665476034408196,0.20139507002332713,0.8451794914819908,0.9136865130254824,AI
6950,0.7360492684374832,0.7108969786634856,0.5657489108921581,0.8005528007867976,AI
6951,0.9231612467852771,0.9368108358021793,0.9989585173743452,0.9999991386092971,AI
6952,0.9992534040380979,0.9784004000386096,0.9723824974954545,0.9998994996052007,AI
6953,0.9857861551136193,0.9674348889974131,0.9978986943147337,0.9999988159662323,AI
6954,0.9639866224352297,0.9803003237146795,0.9996124110070502,0.9999999577004495,AI
6955,0.9872237391115695,0.9835347862182384,0.999427094772619,0.9999999424947068,AI
6956,0.9560115956535947,0.3287704555083367,0.9889013242281276,0.9993157489355377,AI
6957,0.9959582111897259,0.9859012358771881,0.9988815858228528,0.9999998578828326,AI
6958,0.009253222689105813,0.2330706894301786,0.0008181827945964448,4.470478848155864e-05,HUMAN
6959,0.976321827942252,0.9739751443807281,0.9875598066745503,0.9999647010374982,AI
6960,0.009131894794920633,0.01815075915091468,0.0402909700176769,0.006404568693551822,HUMAN
6961,0.9706930109613682,0.9803603585479976,0.9985663726172763,0.9999995318357542,AI
6962,0.0002446523880529965,0.0012392258486585938,0.014463412702905742,0.0009239445573306288,HUMAN
6963,0.9635277779976498,0.9473275340586438,0.99888485680548,0.9999993181292073,AI
6964,0.8036818633173741,0.22711205725695496,0.48387150805182866,0.5116683467691701,HUMAN
6965,0.30304461988394044,0.5493113082146184,0.9897539774467569,0.9994614193700244,AI
6966,0.8096777334729169,0.05438637822931306,0.004015211504774685,0.0001992356830330881,HUMAN
6967,0.050353921711314566,0.015236955738182355,0.003961727332822851,0.00032852349558121235,HUMAN
6968,0.2959875470603888,0.008883116064051323,0.050848734163470466,0.004645889653550576,HUMAN
6969,0.9569901247707563,0.9432440350508038,0.9996215164556352,0.9999998846275888,AI
6970,0.17559976152932796,0.09409755502943262,0.03823700759224036,0.00813857102482906,HUMAN
6971,0.9771607882956905,0.9077424737261833,0.9952466926099702,0.9999870503929145,AI
6972,0.3318614879259183,0.07907185184645757,0.03615939299220583,0.006709832629175405,HUMAN
6973,0.0017942017504651113,0.14465478965359724,0.01037456450347618,0.0025288069635569952,HUMAN
6974,0.9996150825583561,0.977744114245622,0.999740121720815,0.9999999941265554,AI
6975,0.16181911833850401,0.002533690320678428,0.018045374817293958,0.0008400652096129117,HUMAN
6976,1.8342955186400213e-06,0.0024320161500266018,0.0056119090488244705,0.0010563306140369553,HUMAN
6977,0.9973195729442805,0.9254691950498422,0.9971680109645598,0.999997315625143,AI
6978,0.9590561354876407,0.9370954492295442,0.9346512485910211,0.9984560217274022,AI
6979,0.00015160723170039382,0.0006443976784060437,0.0003323697263485359,4.8707017268161544e-05,HUMAN
6980,0.004852561564872466,0.011468886429905333,0.019381813779629664,0.002528614422484791,HUMAN
6981,0.9967490626630592,0.9524362534680687,0.9997735074921273,0.9999999819151534,AI
6982,0.06756914311160213,0.18744820440613363,0.04030434466308541,0.011340816965307046,HUMAN
6983,0.0056496585836799396,0.001658111205299763,0.0026934720835430914,0.00017392715065359335,HUMAN
6984,0.9987018514961331,0.9269586241066389,0.9998548073172708,0.9999999902965192,AI
6985,0.9917076757071959,0.7870575431263785,0.9998822510416556,0.9999999481154651,AI
6986,0.9666740806438691,0.43292117725214674,0.9994463220169237,0.9999945392800843,AI
6987,0.9996599302587196,0.9888369882855458,0.9996755827556133,0.9999999950621281,AI
6988,0.42860542649240907,0.22247566378686298,0.07463916371155033,0.02568540848815158,HUMAN
6989,0.5492632147912394,0.20223539195869555,0.13431985512751232,0.06291601250219456,HUMAN
6990,0.5657789138046206,0.4129652553809043,0.05141324138982495,0.015174268652651531,HUMAN
6991,0.1218646222757157,0.8513147716976466,0.9844523579890093,0.9996375046906639,AI
6992,0.8333588692485864,0.7601114281064957,0.9481035673225217,0.9975028149246612,AI
6993,0.9146376804685858,0.9652539601618694,0.00349212905494789,2.3080454155444906e-05,HUMAN
6994,0.3827204875069748,0.0006200047764699031,0.006078044002390204,0.00012922026473146945,HUMAN
6995,0.736370892964366,0.4982403529784664,0.9889079101977377,0.9994723890095726,AI
6996,0.001537291182401009,0.025614224099187014,0.01379949900362476,0.0026368465611868825,HUMAN
6997,0.007729081676849281,0.061413752678056294,0.00273349945354473,0.00032118837368108225,HUMAN
6998,0.765254776398279,0.6001354299449188,0.1629710161409057,0.1212077705237311,AI
6999,0.0006382034408666704,0.006453835950541619,0.0009994210750633448,0.00014002687944716718,HUMAN
7000,0.025202761152415543,0.2676178012415715,0.007946986623829089,0.0011579088018459482,HUMAN
7001,0.03383773870702841,0.04325150514036828,0.0063583715704729205,0.0007428510477092967,HUMAN
7002,0.2577337717388542,0.005112135241256026,0.004671528627574362,0.0002393556170378868,HUMAN
7003,0.07693900270484505,0.4174920296731939,0.009388486422499676,0.0012038562983517406,HUMAN
7004,1.325199887565567e-06,0.026266086634729634,0.001980364393223355,0.0008176491049372296,HUMAN
7005,0.43788147293539836,0.9441315929347563,0.8678987582536734,0.991780008885703,AI
7006,0.0004029805415465347,0.04253277354579806,0.0022781295933843593,0.00044947833986534307,HUMAN
7007,0.9366421700118644,0.9791778811747969,0.88157995164817,0.9959302224464904,AI
7008,0.99427253108982,0.9294149256666341,0.9997390656455776,0.9999999579943779,AI
7009,0.9996978604511968,0.6840725546499248,0.9994474201825252,0.9999995890664751,AI
7010,0.9942365837428039,0.9152403556434779,0.9965699631323122,0.9999949749595847,AI
7011,0.992454643026794,0.9437033437357127,0.9967640487173881,0.9999965241595424,AI
7012,0.9796975211822634,0.9050463605985579,0.9968720237114508,0.9999938446324583,AI
7013,0.8157984695690729,0.8546831824583491,0.7326212987616234,0.9514703406435705,HUMAN
7014,0.008840535785855188,0.02651436042313299,0.0030217314968563613,0.0003405683294404638,HUMAN
7015,0.7319505709779802,0.947918634562817,0.9896348036219782,0.9999433878730593,AI
7016,0.006797566013414712,0.00042715258956850386,0.0015393300886696881,6.269667387421309e-05,HUMAN
7017,0.9928835547402972,0.9727741332393367,0.9876600942902031,0.999970793547578,AI
7018,0.9540059389930967,0.5525444447160689,0.9882745757860937,0.9996640062558246,AI
7019,0.9778906031539906,0.5935495256242735,0.9997364657787527,0.9999992448835957,AI
7020,0.9693424820160735,0.9972434015638354,0.9997479263291708,0.9999999963298736,AI
7021,0.9400074650882507,0.9877331275201101,0.9991811014582003,0.9999998645292439,AI
7022,0.9975774276785541,0.6896718267609719,0.9994068318413964,0.9999991673027796,AI
7023,0.009016796924987297,0.00025763917110774374,0.029325919007850976,0.00036354474445353114,HUMAN
7024,0.011540089693407363,0.009613770799357673,0.31532424537367953,0.0478216660656131,HUMAN
7025,0.8066093631708225,0.07782141363546265,0.18481392423433518,0.07096783666954738,HUMAN
7026,0.012239951671654125,0.4175332195315362,0.008432363123794584,0.0013591325815806286,HUMAN
7027,0.006300926979990033,0.09737434761519996,0.0033687124058031648,0.00044054176863653715,HUMAN
7028,0.09300316025378637,0.0014475807496301095,0.011582261824941043,0.0004343424229903606,HUMAN
7029,0.9986878507985288,0.9603871595195472,0.9987048522459536,0.9999996897278985,AI
7030,0.973729862654848,0.9769257096704826,0.9997988735758263,0.9999999866383071,AI
7031,0.0026462841473186088,0.0008749068824147896,0.0022915022708668298,0.00013508586900508554,HUMAN
7032,0.12135988284655606,0.5885546946532938,0.19831211139427407,0.18652069298128204,HUMAN
7033,0.9968150426345068,0.9220852231518114,0.9991600379046992,0.9999996854222922,AI
